id,Exited
21063,0.1111111111111111
21064,0.0
21065,0.5555555555555556
21066,0.3333333333333333
21067,0.1111111111111111
21068,0.0
21069,0.0
21070,0.0
21071,0.1111111111111111
21072,0.7777777777777778
21073,0.0
21074,0.0
21075,1.0
21076,0.1111111111111111
21077,0.1111111111111111
21078,0.5555555555555556
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.0
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.1111111111111111
21091,0.1111111111111111
21092,0.2222222222222222
21093,0.1111111111111111
21094,0.2222222222222222
21095,0.0
21096,0.0
21097,0.4444444444444444
21098,0.2222222222222222
21099,0.4444444444444444
21100,0.1111111111111111
21101,1.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.1111111111111111
21107,0.0
21108,0.1111111111111111
21109,0.6666666666666666
21110,0.1111111111111111
21111,0.0
21112,0.4444444444444444
21113,0.0
21114,0.5555555555555556
21115,0.0
21116,0.0
21117,0.1111111111111111
21118,0.1111111111111111
21119,0.1111111111111111
21120,0.0
21121,0.1111111111111111
21122,0.0
21123,0.0
21124,0.6666666666666666
21125,0.0
21126,0.0
21127,0.8888888888888888
21128,0.1111111111111111
21129,0.0
21130,0.0
21131,0.3333333333333333
21132,0.1111111111111111
21133,0.2222222222222222
21134,0.0
21135,0.0
21136,0.0
21137,0.1111111111111111
21138,0.2222222222222222
21139,0.0
21140,0.0
21141,0.0
21142,0.8888888888888888
21143,0.4444444444444444
21144,0.4444444444444444
21145,0.0
21146,0.1111111111111111
21147,0.2222222222222222
21148,0.7777777777777778
21149,0.0
21150,0.0
21151,0.1111111111111111
21152,0.0
21153,0.8888888888888888
21154,1.0
21155,0.0
21156,0.0
21157,0.0
21158,0.5555555555555556
21159,0.6666666666666666
21160,0.7777777777777778
21161,1.0
21162,0.4444444444444444
21163,0.0
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.1111111111111111
21172,0.0
21173,0.0
21174,0.0
21175,0.1111111111111111
21176,0.0
21177,0.8888888888888888
21178,0.3333333333333333
21179,0.1111111111111111
21180,0.2222222222222222
21181,0.1111111111111111
21182,0.8888888888888888
21183,0.0
21184,0.0
21185,0.1111111111111111
21186,0.0
21187,0.0
21188,0.0
21189,0.2222222222222222
21190,0.1111111111111111
21191,0.0
21192,1.0
21193,0.1111111111111111
21194,0.1111111111111111
21195,0.3333333333333333
21196,0.0
21197,0.0
21198,0.2222222222222222
21199,0.2222222222222222
21200,0.5555555555555556
21201,0.7777777777777778
21202,0.1111111111111111
21203,0.0
21204,0.0
21205,0.0
21206,0.2222222222222222
21207,0.1111111111111111
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.1111111111111111
21214,0.0
21215,0.8888888888888888
21216,0.0
21217,0.5555555555555556
21218,0.0
21219,0.0
21220,0.1111111111111111
21221,0.2222222222222222
21222,0.2222222222222222
21223,0.1111111111111111
21224,0.0
21225,0.7777777777777778
21226,0.0
21227,0.0
21228,0.0
21229,0.5555555555555556
21230,0.7777777777777778
21231,0.0
21232,0.8888888888888888
21233,0.0
21234,0.3333333333333333
21235,0.0
21236,0.0
21237,0.1111111111111111
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.0
21243,0.0
21244,0.6666666666666666
21245,0.0
21246,0.2222222222222222
21247,0.0
21248,0.1111111111111111
21249,0.7777777777777778
21250,0.0
21251,0.0
21252,0.8888888888888888
21253,0.0
21254,0.5555555555555556
21255,0.0
21256,0.7777777777777778
21257,0.0
21258,0.1111111111111111
21259,0.0
21260,0.1111111111111111
21261,0.0
21262,0.0
21263,0.1111111111111111
21264,0.1111111111111111
21265,0.0
21266,0.3333333333333333
21267,0.0
21268,0.6666666666666666
21269,0.0
21270,1.0
21271,0.0
21272,1.0
21273,0.0
21274,0.1111111111111111
21275,0.1111111111111111
21276,0.4444444444444444
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.8888888888888888
21282,0.2222222222222222
21283,0.1111111111111111
21284,0.0
21285,0.2222222222222222
21286,0.0
21287,0.0
21288,0.1111111111111111
21289,0.1111111111111111
21290,0.5555555555555556
21291,0.1111111111111111
21292,0.0
21293,0.0
21294,0.7777777777777778
21295,0.0
21296,0.2222222222222222
21297,0.0
21298,0.1111111111111111
21299,0.0
21300,0.0
21301,0.1111111111111111
21302,0.1111111111111111
21303,0.0
21304,0.3333333333333333
21305,0.8888888888888888
21306,0.1111111111111111
21307,0.3333333333333333
21308,0.0
21309,0.0
21310,0.6666666666666666
21311,0.0
21312,0.1111111111111111
21313,0.0
21314,0.0
21315,0.6666666666666666
21316,0.7777777777777778
21317,0.8888888888888888
21318,0.1111111111111111
21319,0.3333333333333333
21320,0.2222222222222222
21321,0.1111111111111111
21322,0.0
21323,0.2222222222222222
21324,0.1111111111111111
21325,0.2222222222222222
21326,0.1111111111111111
21327,0.2222222222222222
21328,0.1111111111111111
21329,0.0
21330,0.5555555555555556
21331,0.7777777777777778
21332,0.2222222222222222
21333,0.0
21334,0.1111111111111111
21335,0.0
21336,0.1111111111111111
21337,0.5555555555555556
21338,1.0
21339,0.0
21340,0.0
21341,0.0
21342,0.1111111111111111
21343,0.5555555555555556
21344,0.1111111111111111
21345,0.0
21346,0.0
21347,0.2222222222222222
21348,0.1111111111111111
21349,0.0
21350,0.0
21351,0.3333333333333333
21352,0.4444444444444444
21353,0.2222222222222222
21354,0.2222222222222222
21355,0.0
21356,0.0
21357,0.8888888888888888
21358,0.0
21359,0.0
21360,0.8888888888888888
21361,0.0
21362,0.1111111111111111
21363,0.0
21364,0.0
21365,0.0
21366,0.0
21367,0.2222222222222222
21368,0.5555555555555556
21369,1.0
21370,0.5555555555555556
21371,0.0
21372,0.0
21373,0.0
21374,0.4444444444444444
21375,0.0
21376,0.2222222222222222
21377,0.2222222222222222
21378,1.0
21379,0.1111111111111111
21380,0.6666666666666666
21381,0.5555555555555556
21382,0.2222222222222222
21383,0.5555555555555556
21384,0.0
21385,0.0
21386,0.0
21387,0.5555555555555556
21388,0.0
21389,0.0
21390,0.1111111111111111
21391,0.0
21392,0.0
21393,0.0
21394,0.7777777777777778
21395,0.2222222222222222
21396,0.6666666666666666
21397,0.1111111111111111
21398,0.0
21399,0.4444444444444444
21400,0.0
21401,0.0
21402,0.3333333333333333
21403,0.0
21404,0.0
21405,0.5555555555555556
21406,0.0
21407,0.5555555555555556
21408,0.0
21409,0.0
21410,1.0
21411,0.0
21412,0.4444444444444444
21413,0.2222222222222222
21414,0.4444444444444444
21415,0.3333333333333333
21416,0.0
21417,0.2222222222222222
21418,0.0
21419,0.3333333333333333
21420,0.0
21421,0.0
21422,0.1111111111111111
21423,0.2222222222222222
21424,0.2222222222222222
21425,0.0
21426,0.8888888888888888
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.7777777777777778
21432,0.1111111111111111
21433,0.0
21434,0.0
21435,0.4444444444444444
21436,0.1111111111111111
21437,0.0
21438,0.1111111111111111
21439,0.2222222222222222
21440,0.0
21441,0.1111111111111111
21442,0.1111111111111111
21443,0.1111111111111111
21444,0.6666666666666666
21445,0.0
21446,0.7777777777777778
21447,0.0
21448,0.0
21449,0.3333333333333333
21450,0.0
21451,0.2222222222222222
21452,0.1111111111111111
21453,0.0
21454,0.4444444444444444
21455,0.1111111111111111
21456,0.0
21457,0.2222222222222222
21458,0.1111111111111111
21459,0.6666666666666666
21460,0.0
21461,0.2222222222222222
21462,0.1111111111111111
21463,0.0
21464,0.5555555555555556
21465,0.1111111111111111
21466,0.3333333333333333
21467,0.8888888888888888
21468,0.8888888888888888
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.1111111111111111
21474,0.0
21475,0.0
21476,0.1111111111111111
21477,0.2222222222222222
21478,0.0
21479,0.1111111111111111
21480,0.0
21481,0.1111111111111111
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.1111111111111111
21487,0.0
21488,0.0
21489,0.0
21490,0.8888888888888888
21491,0.0
21492,0.1111111111111111
21493,0.3333333333333333
21494,0.0
21495,0.0
21496,0.0
21497,0.8888888888888888
21498,0.3333333333333333
21499,0.1111111111111111
21500,0.0
21501,0.0
21502,0.2222222222222222
21503,0.0
21504,0.3333333333333333
21505,0.0
21506,0.3333333333333333
21507,0.0
21508,0.2222222222222222
21509,0.0
21510,0.0
21511,0.1111111111111111
21512,0.1111111111111111
21513,0.0
21514,0.1111111111111111
21515,0.0
21516,0.0
21517,0.1111111111111111
21518,0.0
21519,0.0
21520,0.3333333333333333
21521,0.0
21522,0.7777777777777778
21523,0.2222222222222222
21524,0.1111111111111111
21525,0.2222222222222222
21526,0.0
21527,0.2222222222222222
21528,0.1111111111111111
21529,0.0
21530,0.3333333333333333
21531,0.0
21532,0.2222222222222222
21533,0.0
21534,0.1111111111111111
21535,0.3333333333333333
21536,0.0
21537,0.1111111111111111
21538,0.0
21539,0.2222222222222222
21540,0.1111111111111111
21541,0.1111111111111111
21542,0.2222222222222222
21543,0.7777777777777778
21544,0.0
21545,0.0
21546,0.0
21547,0.1111111111111111
21548,0.3333333333333333
21549,0.3333333333333333
21550,0.1111111111111111
21551,0.0
21552,0.2222222222222222
21553,0.5555555555555556
21554,0.0
21555,0.2222222222222222
21556,0.1111111111111111
21557,0.0
21558,0.1111111111111111
21559,0.1111111111111111
21560,0.0
21561,0.1111111111111111
21562,0.0
21563,0.1111111111111111
21564,0.0
21565,0.1111111111111111
21566,0.0
21567,0.0
21568,0.0
21569,0.3333333333333333
21570,0.0
21571,0.6666666666666666
21572,0.0
21573,0.0
21574,0.1111111111111111
21575,0.0
21576,0.6666666666666666
21577,0.0
21578,0.0
21579,0.2222222222222222
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6666666666666666
21585,0.0
21586,0.4444444444444444
21587,0.4444444444444444
21588,0.0
21589,0.3333333333333333
21590,0.0
21591,0.2222222222222222
21592,0.0
21593,0.4444444444444444
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.1111111111111111
21599,0.0
21600,0.0
21601,0.8888888888888888
21602,0.3333333333333333
21603,0.0
21604,0.5555555555555556
21605,0.1111111111111111
21606,0.6666666666666666
21607,1.0
21608,0.0
21609,0.3333333333333333
21610,0.0
21611,0.0
21612,0.0
21613,0.0
21614,0.1111111111111111
21615,0.0
21616,0.0
21617,0.0
21618,0.4444444444444444
21619,0.0
21620,0.0
21621,0.0
21622,0.2222222222222222
21623,0.0
21624,0.0
21625,0.4444444444444444
21626,0.1111111111111111
21627,0.0
21628,0.5555555555555556
21629,0.0
21630,0.0
21631,0.1111111111111111
21632,0.0
21633,0.0
21634,0.5555555555555556
21635,0.0
21636,0.3333333333333333
21637,0.0
21638,0.0
21639,0.3333333333333333
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.5555555555555556
21645,0.0
21646,0.0
21647,0.1111111111111111
21648,0.7777777777777778
21649,0.2222222222222222
21650,0.1111111111111111
21651,0.0
21652,0.0
21653,0.2222222222222222
21654,0.1111111111111111
21655,0.0
21656,0.1111111111111111
21657,1.0
21658,1.0
21659,0.6666666666666666
21660,0.8888888888888888
21661,1.0
21662,0.2222222222222222
21663,0.8888888888888888
21664,0.0
21665,0.1111111111111111
21666,0.2222222222222222
21667,0.0
21668,0.0
21669,0.0
21670,0.2222222222222222
21671,0.1111111111111111
21672,0.1111111111111111
21673,0.1111111111111111
21674,0.1111111111111111
21675,0.2222222222222222
21676,0.7777777777777778
21677,0.2222222222222222
21678,0.0
21679,0.2222222222222222
21680,0.7777777777777778
21681,0.2222222222222222
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.1111111111111111
21688,0.5555555555555556
21689,0.0
21690,0.1111111111111111
21691,0.0
21692,0.0
21693,0.1111111111111111
21694,0.0
21695,0.2222222222222222
21696,0.0
21697,0.0
21698,0.2222222222222222
21699,0.0
21700,0.4444444444444444
21701,0.0
21702,0.0
21703,0.2222222222222222
21704,0.1111111111111111
21705,0.2222222222222222
21706,0.0
21707,0.1111111111111111
21708,0.2222222222222222
21709,0.0
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.8888888888888888
21718,0.2222222222222222
21719,0.5555555555555556
21720,0.0
21721,0.0
21722,0.2222222222222222
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.2222222222222222
21729,0.0
21730,0.1111111111111111
21731,0.0
21732,0.4444444444444444
21733,0.1111111111111111
21734,0.5555555555555556
21735,0.0
21736,0.0
21737,0.3333333333333333
21738,0.1111111111111111
21739,0.5555555555555556
21740,0.1111111111111111
21741,0.0
21742,0.5555555555555556
21743,0.0
21744,0.0
21745,0.5555555555555556
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.1111111111111111
21752,0.2222222222222222
21753,0.0
21754,0.2222222222222222
21755,0.2222222222222222
21756,0.2222222222222222
21757,0.0
21758,0.0
21759,0.3333333333333333
21760,0.0
21761,1.0
21762,0.0
21763,0.0
21764,0.2222222222222222
21765,0.0
21766,0.0
21767,0.2222222222222222
21768,0.0
21769,0.0
21770,0.8888888888888888
21771,0.4444444444444444
21772,0.0
21773,0.0
21774,0.3333333333333333
21775,0.0
21776,0.1111111111111111
21777,0.2222222222222222
21778,0.2222222222222222
21779,0.2222222222222222
21780,0.0
21781,0.4444444444444444
21782,0.3333333333333333
21783,0.1111111111111111
21784,0.8888888888888888
21785,0.1111111111111111
21786,0.0
21787,0.2222222222222222
21788,0.7777777777777778
21789,0.0
21790,0.0
21791,0.1111111111111111
21792,0.0
21793,0.4444444444444444
21794,0.4444444444444444
21795,0.0
21796,0.4444444444444444
21797,0.2222222222222222
21798,0.0
21799,0.3333333333333333
21800,0.1111111111111111
21801,0.0
21802,0.0
21803,0.5555555555555556
21804,0.0
21805,0.0
21806,0.8888888888888888
21807,0.0
21808,0.0
21809,0.0
21810,0.0
21811,0.6666666666666666
21812,0.8888888888888888
21813,0.0
21814,0.4444444444444444
21815,0.0
21816,0.0
21817,0.1111111111111111
21818,0.7777777777777778
21819,0.6666666666666666
21820,0.2222222222222222
21821,0.8888888888888888
21822,0.0
21823,0.3333333333333333
21824,0.7777777777777778
21825,0.0
21826,0.1111111111111111
21827,0.7777777777777778
21828,0.1111111111111111
21829,0.0
21830,0.0
21831,0.1111111111111111
21832,0.1111111111111111
21833,0.0
21834,0.0
21835,1.0
21836,0.3333333333333333
21837,0.0
21838,0.0
21839,0.3333333333333333
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.1111111111111111
21845,0.0
21846,0.1111111111111111
21847,0.6666666666666666
21848,0.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.7777777777777778
21854,1.0
21855,0.2222222222222222
21856,0.2222222222222222
21857,0.5555555555555556
21858,0.6666666666666666
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.1111111111111111
21869,0.3333333333333333
21870,0.0
21871,0.0
21872,0.1111111111111111
21873,0.0
21874,0.0
21875,0.0
21876,0.7777777777777778
21877,0.0
21878,0.2222222222222222
21879,0.8888888888888888
21880,0.0
21881,0.1111111111111111
21882,0.0
21883,0.0
21884,0.0
21885,0.8888888888888888
21886,1.0
21887,0.5555555555555556
21888,0.5555555555555556
21889,0.0
21890,0.8888888888888888
21891,0.0
21892,0.1111111111111111
21893,1.0
21894,0.0
21895,0.0
21896,0.4444444444444444
21897,0.5555555555555556
21898,0.0
21899,0.2222222222222222
21900,0.0
21901,0.0
21902,0.4444444444444444
21903,0.2222222222222222
21904,0.0
21905,0.7777777777777778
21906,0.0
21907,0.0
21908,0.3333333333333333
21909,0.0
21910,0.1111111111111111
21911,0.5555555555555556
21912,0.1111111111111111
21913,0.1111111111111111
21914,0.0
21915,0.0
21916,0.8888888888888888
21917,0.2222222222222222
21918,1.0
21919,0.0
21920,0.2222222222222222
21921,0.8888888888888888
21922,0.0
21923,0.1111111111111111
21924,0.0
21925,0.6666666666666666
21926,0.3333333333333333
21927,0.0
21928,0.0
21929,0.6666666666666666
21930,0.1111111111111111
21931,0.2222222222222222
21932,0.0
21933,0.0
21934,0.1111111111111111
21935,0.1111111111111111
21936,0.5555555555555556
21937,0.0
21938,0.5555555555555556
21939,0.0
21940,0.0
21941,0.1111111111111111
21942,0.5555555555555556
21943,0.8888888888888888
21944,0.0
21945,0.2222222222222222
21946,0.0
21947,0.7777777777777778
21948,0.0
21949,0.0
21950,0.0
21951,0.1111111111111111
21952,0.8888888888888888
21953,0.3333333333333333
21954,0.0
21955,0.1111111111111111
21956,0.4444444444444444
21957,0.0
21958,0.1111111111111111
21959,0.5555555555555556
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.4444444444444444
21965,0.0
21966,0.1111111111111111
21967,0.0
21968,0.6666666666666666
21969,0.6666666666666666
21970,0.0
21971,0.0
21972,0.0
21973,0.3333333333333333
21974,0.0
21975,0.0
21976,0.2222222222222222
21977,0.4444444444444444
21978,0.0
21979,0.1111111111111111
21980,0.0
21981,0.0
21982,0.2222222222222222
21983,0.0
21984,0.8888888888888888
21985,0.0
21986,0.0
21987,0.3333333333333333
21988,0.0
21989,0.1111111111111111
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.2222222222222222
21996,1.0
21997,0.0
21998,0.0
21999,0.1111111111111111
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.1111111111111111
22005,0.0
22006,0.0
22007,0.6666666666666666
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.3333333333333333
22017,0.0
22018,0.5555555555555556
22019,0.1111111111111111
22020,0.4444444444444444
22021,0.6666666666666666
22022,0.2222222222222222
22023,0.3333333333333333
22024,0.0
22025,0.4444444444444444
22026,0.4444444444444444
22027,0.0
22028,0.2222222222222222
22029,0.1111111111111111
22030,0.1111111111111111
22031,0.0
22032,0.0
22033,0.2222222222222222
22034,0.0
22035,0.1111111111111111
22036,0.2222222222222222
22037,0.6666666666666666
22038,0.0
22039,0.1111111111111111
22040,0.0
22041,0.0
22042,0.1111111111111111
22043,0.6666666666666666
22044,0.0
22045,0.0
22046,0.3333333333333333
22047,0.0
22048,0.3333333333333333
22049,0.5555555555555556
22050,0.0
22051,0.1111111111111111
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.8888888888888888
22057,0.0
22058,0.7777777777777778
22059,0.0
22060,0.7777777777777778
22061,0.8888888888888888
22062,0.7777777777777778
22063,0.0
22064,0.2222222222222222
22065,0.0
22066,0.6666666666666666
22067,0.5555555555555556
22068,0.0
22069,0.2222222222222222
22070,0.0
22071,0.1111111111111111
22072,0.0
22073,0.0
22074,0.3333333333333333
22075,0.1111111111111111
22076,0.1111111111111111
22077,0.1111111111111111
22078,0.0
22079,0.3333333333333333
22080,0.5555555555555556
22081,0.0
22082,0.0
22083,0.4444444444444444
22084,0.8888888888888888
22085,0.1111111111111111
22086,0.0
22087,0.0
22088,0.0
22089,0.1111111111111111
22090,0.0
22091,0.1111111111111111
22092,0.1111111111111111
22093,0.2222222222222222
22094,0.4444444444444444
22095,0.1111111111111111
22096,0.0
22097,0.0
22098,0.4444444444444444
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.1111111111111111
22104,0.0
22105,0.0
22106,0.1111111111111111
22107,0.0
22108,0.0
22109,0.1111111111111111
22110,0.3333333333333333
22111,0.0
22112,0.0
22113,0.1111111111111111
22114,0.0
22115,0.4444444444444444
22116,0.2222222222222222
22117,0.1111111111111111
22118,0.0
22119,0.0
22120,0.0
22121,0.0
22122,0.7777777777777778
22123,0.0
22124,0.4444444444444444
22125,0.3333333333333333
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.1111111111111111
22133,0.0
22134,0.2222222222222222
22135,0.1111111111111111
22136,0.0
22137,0.0
22138,0.0
22139,0.4444444444444444
22140,0.4444444444444444
22141,0.0
22142,0.0
22143,0.1111111111111111
22144,0.1111111111111111
22145,0.0
22146,0.0
22147,0.0
22148,0.1111111111111111
22149,0.0
22150,0.2222222222222222
22151,0.0
22152,0.0
22153,0.8888888888888888
22154,0.5555555555555556
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.5555555555555556
22160,0.0
22161,0.6666666666666666
22162,0.0
22163,0.0
22164,0.0
22165,0.1111111111111111
22166,0.0
22167,0.6666666666666666
22168,0.0
22169,0.3333333333333333
22170,0.0
22171,0.0
22172,0.1111111111111111
22173,0.1111111111111111
22174,0.0
22175,0.4444444444444444
22176,0.0
22177,0.1111111111111111
22178,0.3333333333333333
22179,0.0
22180,0.7777777777777778
22181,0.7777777777777778
22182,0.0
22183,0.0
22184,0.0
22185,0.1111111111111111
22186,0.1111111111111111
22187,0.0
22188,0.2222222222222222
22189,0.2222222222222222
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.1111111111111111
22195,0.0
22196,0.0
22197,0.6666666666666666
22198,0.3333333333333333
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.7777777777777778
22204,0.0
22205,0.0
22206,0.4444444444444444
22207,0.1111111111111111
22208,0.0
22209,0.3333333333333333
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.1111111111111111
22215,0.3333333333333333
22216,0.3333333333333333
22217,0.6666666666666666
22218,0.0
22219,0.1111111111111111
22220,0.0
22221,0.0
22222,0.0
22223,0.7777777777777778
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.6666666666666666
22232,0.0
22233,0.2222222222222222
22234,0.3333333333333333
22235,0.1111111111111111
22236,0.6666666666666666
22237,0.0
22238,0.4444444444444444
22239,0.3333333333333333
22240,0.0
22241,0.1111111111111111
22242,0.0
22243,0.0
22244,0.0
22245,0.7777777777777778
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.4444444444444444
22251,0.4444444444444444
22252,0.0
22253,0.2222222222222222
22254,0.1111111111111111
22255,0.1111111111111111
22256,0.0
22257,0.0
22258,0.2222222222222222
22259,0.0
22260,0.1111111111111111
22261,0.4444444444444444
22262,0.0
22263,0.0
22264,0.8888888888888888
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.2222222222222222
22271,0.7777777777777778
22272,0.6666666666666666
22273,0.2222222222222222
22274,0.2222222222222222
22275,0.0
22276,0.2222222222222222
22277,0.5555555555555556
22278,0.1111111111111111
22279,0.1111111111111111
22280,0.0
22281,0.1111111111111111
22282,0.1111111111111111
22283,0.0
22284,0.0
22285,0.0
22286,0.0
22287,0.1111111111111111
22288,0.0
22289,0.0
22290,0.0
22291,0.0
22292,0.0
22293,0.3333333333333333
22294,0.0
22295,0.0
22296,0.3333333333333333
22297,0.0
22298,0.8888888888888888
22299,0.0
22300,0.0
22301,0.1111111111111111
22302,0.0
22303,0.0
22304,0.6666666666666666
22305,0.2222222222222222
22306,0.0
22307,0.3333333333333333
22308,0.1111111111111111
22309,0.1111111111111111
22310,0.0
22311,0.1111111111111111
22312,0.0
22313,0.1111111111111111
22314,0.0
22315,0.4444444444444444
22316,0.0
22317,0.0
22318,0.6666666666666666
22319,0.3333333333333333
22320,0.4444444444444444
22321,0.0
22322,0.0
22323,0.0
22324,0.0
22325,0.0
22326,0.2222222222222222
22327,0.6666666666666666
22328,0.7777777777777778
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.1111111111111111
22338,0.5555555555555556
22339,0.3333333333333333
22340,0.0
22341,0.1111111111111111
22342,0.0
22343,0.0
22344,0.2222222222222222
22345,0.0
22346,1.0
22347,0.3333333333333333
22348,0.0
22349,0.2222222222222222
22350,0.0
22351,0.2222222222222222
22352,0.8888888888888888
22353,0.6666666666666666
22354,0.0
22355,0.0
22356,0.0
22357,1.0
22358,0.0
22359,0.0
22360,0.1111111111111111
22361,0.1111111111111111
22362,0.0
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.0
22368,0.1111111111111111
22369,0.0
22370,0.0
22371,0.1111111111111111
22372,0.0
22373,0.0
22374,0.0
22375,0.0
22376,0.2222222222222222
22377,0.1111111111111111
22378,0.0
22379,0.1111111111111111
22380,0.0
22381,0.0
22382,0.0
22383,0.0
22384,0.2222222222222222
22385,0.8888888888888888
22386,0.0
22387,0.0
22388,0.0
22389,0.7777777777777778
22390,0.0
22391,1.0
22392,0.0
22393,0.2222222222222222
22394,0.2222222222222222
22395,0.0
22396,0.0
22397,0.0
22398,0.4444444444444444
22399,0.2222222222222222
22400,0.0
22401,0.2222222222222222
22402,0.0
22403,0.0
22404,0.3333333333333333
22405,1.0
22406,0.0
22407,0.1111111111111111
22408,0.0
22409,0.0
22410,0.0
22411,0.1111111111111111
22412,0.1111111111111111
22413,0.6666666666666666
22414,1.0
22415,0.0
22416,0.6666666666666666
22417,0.3333333333333333
22418,0.0
22419,0.2222222222222222
22420,0.8888888888888888
22421,0.0
22422,0.0
22423,0.0
22424,0.0
22425,0.1111111111111111
22426,0.0
22427,1.0
22428,0.0
22429,0.3333333333333333
22430,0.0
22431,0.6666666666666666
22432,0.0
22433,0.7777777777777778
22434,0.1111111111111111
22435,0.0
22436,0.0
22437,0.5555555555555556
22438,0.8888888888888888
22439,0.0
22440,0.0
22441,0.0
22442,0.7777777777777778
22443,0.0
22444,0.3333333333333333
22445,0.2222222222222222
22446,0.0
22447,0.0
22448,0.1111111111111111
22449,0.2222222222222222
22450,0.5555555555555556
22451,0.0
22452,0.1111111111111111
22453,0.0
22454,0.5555555555555556
22455,0.0
22456,0.0
22457,0.7777777777777778
22458,0.6666666666666666
22459,0.0
22460,0.0
22461,0.0
22462,0.1111111111111111
22463,0.3333333333333333
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.1111111111111111
22469,0.2222222222222222
22470,0.0
22471,0.0
22472,0.6666666666666666
22473,0.3333333333333333
22474,0.0
22475,0.4444444444444444
22476,0.0
22477,0.6666666666666666
22478,0.0
22479,0.7777777777777778
22480,0.1111111111111111
22481,0.0
22482,0.8888888888888888
22483,0.0
22484,0.3333333333333333
22485,0.0
22486,0.0
22487,0.7777777777777778
22488,0.0
22489,0.3333333333333333
22490,0.0
22491,0.0
22492,0.0
22493,0.4444444444444444
22494,0.0
22495,0.2222222222222222
22496,0.0
22497,0.1111111111111111
22498,0.0
22499,0.0
22500,0.0
22501,0.0
22502,1.0
22503,0.4444444444444444
22504,0.5555555555555556
22505,0.0
22506,0.1111111111111111
22507,0.1111111111111111
22508,0.0
22509,0.0
22510,0.0
22511,0.7777777777777778
22512,0.5555555555555556
22513,0.0
22514,0.0
22515,0.0
22516,1.0
22517,0.0
22518,0.1111111111111111
22519,0.4444444444444444
22520,0.0
22521,0.1111111111111111
22522,0.2222222222222222
22523,0.0
22524,0.6666666666666666
22525,0.0
22526,0.2222222222222222
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.1111111111111111
22532,0.0
22533,0.4444444444444444
22534,0.4444444444444444
22535,0.0
22536,0.6666666666666666
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.1111111111111111
22542,0.2222222222222222
22543,0.7777777777777778
22544,0.2222222222222222
22545,0.0
22546,0.0
22547,0.0
22548,0.0
22549,0.2222222222222222
22550,0.0
22551,0.8888888888888888
22552,0.0
22553,0.0
22554,0.0
22555,0.0
22556,0.1111111111111111
22557,0.0
22558,0.0
22559,0.0
22560,0.6666666666666666
22561,0.1111111111111111
22562,0.3333333333333333
